Id,SalePrice
1461,123254.85256817675
1462,158545.74036935816
1463,185122.1728088236
1464,183175.1455338496
1465,196270.94946128415
1466,182848.0009024204
1467,176096.1911299593
1468,177329.05671723685
1469,186759.68479238715
1470,129308.02392299788
1471,192422.86831370834
1472,92497.96821056427
1473,96321.44298017879
1474,150606.996712785
1475,140215.1336166635
1476,363743.79205647897
1477,244084.05734907856
1478,292645.7440160771
1479,265944.608205471
1480,483000.800563212
1481,336361.3348013501
1482,205245.88406979645
1483,178155.30974073758
1484,170561.0468503341
1485,172155.83821764556
1486,198329.2406753315
1487,345076.0051262526
1488,242161.78515104452
1489,198765.57864248462
1490,204703.75151256504
1491,187763.47635808465
1492,101913.48078813599
1493,168047.8192457161
1494,287722.22887157527
1495,297164.98273924575
1496,227719.05504265553
1497,195237.35358973924
1498,155565.16956412914
1499,155665.9364961599
1500,149329.3336420087
1501,175781.56391361338
1502,157176.14008403837
1503,286775.15806389676
1504,229319.60272848423
1505,228216.12310472893
1506,196592.35639178797
1507,230667.63109954627
1508,202727.65392094548
1509,168215.63674575696
1510,153530.09905080896
1511,150391.21845555038
1512,165480.8740834017
1513,144967.66271349273
1514,154407.93580768805
1515,168886.1732993398
1516,141409.72071611232
1517,150297.17190773188
1518,134651.22084925097
1519,212899.73436415064
1520,139703.84725103373
1521,142394.4820608408
1522,159245.30674178398
1523,122963.65169142126
1524,124337.93232087171
1525,124122.52115375457
1526,127227.66835284584
1527,106540.30050484209
1528,132195.48601144995
1529,144181.25521406965
1530,169013.70041859368
1531,121502.2539476995
1532,104769.959869845
1533,146474.79578901044
1534,118423.22205140872
1535,153936.347231419
1536,127162.79564983652
1537,73952.36921316327
1538,149546.6821674552
1539,168511.90288744902
1540,110280.72944334424
1541,136073.17590745704
1542,141876.13075113363
1543,206987.4611003215
1544,79402.21829615561
1545,106189.3088634715
1546,117460.00618360493
1547,129917.54471849406
1548,127800.71750900263
1549,108611.02045961501
1550,135191.35984894214
1551,120401.90573189533
1552,138107.27778153415
1553,135851.90591090167
1554,108880.40702297661
1555,188465.83308058232
1556,97392.73430872717
1557,131965.9275104995
1558,86106.87047092585
1559,117015.48970963732
1560,138950.5745922499
1561,142403.48307269881
1562,127862.70703269
1563,126281.24536616463
1564,156877.4357101353
1565,145474.33615730988
1566,211923.0277765503
1567,80766.41767458369
1568,221831.4858577624
1569,149201.76237692515
1570,127120.64754351121
1571,110694.20411582173
1572,146110.79663813027
1573,225450.54512741647
1574,119013.980322502
1575,207878.81679646843
1576,202650.62737124876
1577,196189.4945747731
1578,152940.8980544022
1579,144218.41508467635
1580,191908.87027581257
1581,145087.6117353268
1582,131351.7951730649
1583,321956.83119992085
1584,234074.67369843638
1585,140480.70762401435
1586,75967.74624686028
1587,100386.30124622394
1588,150343.7912095374
1589,100401.82183785837
1590,129963.00558535953
1591,103066.0167480308
1592,132311.913076279
1593,118738.58583608293
1594,144951.1770995916
1595,118216.72193156593
1596,246417.5762454277
1597,188007.94797220285
1598,177556.80515991378
1599,168422.29832536104
1600,172309.82055955217
1601,77614.49724371285
1602,113982.31126079833
1603,92456.15357691984
1604,285947.0504108136
1605,234317.46777073815
1606,164811.4606887078
1607,158695.85464465938
1608,213742.26683573713
1609,187240.39924944055
1610,151443.34917532917
1611,147811.71635633393
1612,160583.6043151255
1613,157833.5669699137
1614,123661.45479679584
1615,92885.26205365083
1616,84593.33885659525
1617,91765.95807551884
1618,126173.57594831509
1619,128602.09776674613
1620,152335.4343549439
1621,133828.5526020784
1622,150264.8591254629
1623,273250.8956087582
1624,189644.83740062814
1625,122654.84596261091
1626,162439.2082467069
1627,188818.40572061765
1628,260218.12917343632
1629,172057.28910713902
1630,375686.1288922807
1631,209636.89212744008
1632,249993.8121869047
1633,169063.54619074284
1634,184284.3615080982
1635,180031.0886079594
1636,162900.23744157734
1637,200502.05745473749
1638,193163.49628855524
1639,191999.49028746306
1640,263962.75261974486
1641,188156.93251841984
1642,225161.85463743212
1643,223608.4760273986
1644,226397.83749681673
1645,199057.4881499376
1646,163796.5107116921
1647,164267.02364862664
1648,142843.6055903403
1649,138549.6920707661
1650,126627.26646640514
1651,123589.65699207327
1652,93028.50306139454
1653,94740.00534834822
1654,149467.69547957758
1655,156821.19451741688
1656,147710.787342423
1657,149333.3532463252
1658,150902.47461734933
1659,144290.3204328582
1660,140245.9789352868
1661,455020.62306647707
1662,384069.86845071084
1663,381605.36970554234
1664,490196.35544912243
1665,308573.2856673649
1666,326824.60387884715
1667,370695.0009767654
1668,323805.83618381043
1669,284595.4070894914
1670,328822.748600434
1671,281855.69196604623
1672,486065.0062804731
1673,283770.44826213905
1674,249755.35523627806
1675,188141.951447311
1676,191679.12876203973
1677,218892.54195251674
1678,493788.13990172104
1679,383700.927792641
1680,327749.51849789376
1681,233513.708512966
1682,300408.92924612726
1683,190031.77176663975
1684,172005.32113404202
1685,174349.707696026
1686,170553.30204491076
1687,167626.4356004096
1688,185805.808940018
1689,183449.13538841569
1690,182218.71391644486
1691,177040.78830573673
1692,232839.7444238123
1693,168489.30396109307
1694,183946.16455284512
1695,168899.89521412592
1696,266581.3344886437
1697,169844.05925946977
1698,350876.4399868133
1699,332485.06505845056
1700,245022.98968570176
1701,268963.66720110097
1702,252091.421090644
1703,253373.4770726748
1704,284678.3457639832
1705,218974.4686210981
1706,456252.07653149834
1707,215078.4256451424
1708,213956.88769555732
1709,257475.62231830994
1710,216949.02278045996
1711,233708.38575424434
1712,253430.0038992916
1713,270822.3800919602
1714,230517.77223611425
1715,201150.93596998454
1716,173318.11542422295
1717,165516.01609759673
1718,147698.95810775895
1719,205823.1297305757
1720,237728.3196647633
1721,166080.54181787488
1722,140221.38147773631
1723,157658.52110403075
1724,207254.10294566266
1725,230306.5094431743
1726,184977.40179865758
1727,171752.75630239473
1728,180906.16722775853
1729,159572.1979055115
1730,135649.23827315698
1731,122185.83881143495
1732,134343.82170610936
1733,121375.75858726054
1734,128610.36954101855
1735,131814.30888377954
1736,116293.26795076561
1737,337082.72301827354
1738,220299.21102011538
1739,305085.0468471045
1740,195130.33279953277
1741,184318.9348083175
1742,175318.51900969207
1743,173700.2422647826
1744,290826.2453618792
1745,245762.1195193562
1746,198875.14444326446
1747,189578.57744726542
1748,220738.79730929347
1749,168145.6800751587
1750,155934.07305818095
1751,226956.38811694135
1752,123541.73092366909
1753,142451.7106814784
1754,218027.90635379442
1755,173586.02127051572
1756,128344.46920848677
1757,119854.57724380356
1758,148681.05698142012
1759,155844.6195965273
1760,167324.06791779833
1761,148543.33892618257
1762,170148.33385606427
1763,161140.16149180278
1764,120414.21115604872
1765,159374.8701892424
1766,166750.662320006
1767,184806.01661598883
1768,143361.5435778252
1769,166451.91591877298
1770,137752.06059811887
1771,135130.03335096815
1772,140496.06814613967
1773,140898.27488680743
1774,133635.6468049698
1775,132506.3790323596
1776,121884.96166341167
1777,113482.80359514488
1778,131290.3502355178
1779,107666.58126517493
1780,167154.14294571074
1781,134031.4679849472
1782,94670.90409288439
1783,125831.85432350013
1784,95499.63128250458
1785,119826.22942149984
1786,144378.45188863948
1787,159146.75182214376
1788,63480.44824876244
1789,86454.59058703203
1790,87528.91290118972
1791,163395.45406650624
1792,156125.7215990606
1793,135249.08191622098
1794,139535.3279695875
1795,136469.34945752463
1796,105102.40931192569
1797,107375.68881832217
1798,126335.00422612387
1799,108370.14309497728
1800,129905.24758256131
1801,131398.40729610986
1802,120523.12807419997
1803,144971.16274448935
1804,139642.986884198
1805,135283.58223299708
1806,123571.52921005199
1807,134046.08940803155
1808,107927.78578557601
1809,110162.90192881867
1810,133371.5562898875
1811,116261.85370919044
1812,116074.69337277753
1813,123515.19491399413
1814,102559.83922517353
1815,62063.401224323025
1816,96517.89383422003
1817,119161.60910354185
1818,133980.68723781797
1819,116175.47710116304
1820,74044.18474140773
1821,104225.40253848422
1822,137023.1211696121
1823,56226.11873614314
1824,133299.48372891056
1825,122839.89614750474
1826,103874.95074102729
1827,109613.11378170286
1828,136333.65785271462
1829,117441.05690859804
1830,132469.6813336832
1831,152287.408672825
1832,110537.00997451016
1833,137984.67178582316
1834,118436.01028904552
1835,153086.01310872482
1836,129506.95595467371
1837,102550.4331452789
1838,129287.20048145815
1839,90200.33400276356
1840,156659.77372783498
1841,144344.05213524654
1842,84908.66436220148
1843,139485.006522366
1844,122984.81468539
1845,138389.57259753504
1846,150233.0157199461
1847,177205.6915040123
1848,65323.028148362304
1849,97205.16626243084
1850,125716.77003938441
1851,137396.92235730577
1852,131234.87453529198
1853,132518.57741051752
1854,170280.18693566037
1855,136791.73305653577
1856,217232.81836165892
1857,132891.5512010574
1858,152533.88285128734
1859,118287.66358440927
1860,157167.77535061707
1861,115746.0417520093
1862,294162.5205748298
1863,293089.8267839404
1864,293089.8267839404
1865,305849.5413089997
1866,319843.3187123281
1867,229621.82603257228
1868,312898.4634197676
1869,202392.7016852444
1870,206943.607892529
1871,239373.68963854524
1872,169527.32068720736
1873,240045.83115539796
1874,140351.19911153018
1875,207834.43675084104
1876,199233.6861249757
1877,209614.80818943138
1878,209211.88848712607
1879,131747.58093069275
1880,135821.5413295388
1881,244779.07444555068
1882,252359.95623713304
1883,199295.71348827306
1884,212071.62196577506
1885,235512.34052755628
1886,306173.56422948773
1887,203728.11521388698
1888,263418.02387814433
1889,153669.47081437684
1890,136577.63343755432
1891,139010.88637461385
1892,109312.15345286617
1893,137206.44604695024
1894,130512.26258336226
1895,145048.057507916
1896,118362.59455577745
1897,118576.52453639937
1898,104244.92876297838
1899,138520.93413975474
1900,153848.64485833212
1901,164037.99130268086
1902,158927.61830845443
1903,235702.50931611488
1904,152612.30492782983
1905,197687.24436257788
1906,177353.3096699796
1907,209457.97062691802
1908,108252.99543917822
1909,135565.04618382402
1910,120919.96149002614
1911,196753.91662254883
1912,295690.5778506015
1913,138604.60128450682
1914,61098.22393350884
1915,325121.67821184895
1916,67810.05887066832
1917,243395.89427416978
1918,138684.9269919237
1919,157384.8608838691
1920,148525.5119774999
1921,414697.9672050072
1922,307453.81059811177
1923,210578.02227696782
1924,240657.8766343051
1925,219064.1869116008
1926,376447.134274772
1927,131353.0617339007
1928,158936.5177659066
1929,126264.49583178757
1930,116913.75240373953
1931,139430.67622027537
1932,136106.62996061178
1933,163211.11240931493
1934,180673.40512876457
1935,174383.32283176042
1936,187259.75405468864
1937,184915.8336734378
1938,175172.1966237757
1939,258667.35299624215
1940,195102.52000177206
1941,177975.09212950588
1942,190290.52246663245
1943,199495.85123152667
1944,315633.0964005974
1945,354432.71221316344
1946,179110.22545300156
1947,315077.52797404636
1948,187946.65720437717
1949,248501.2692797934
1950,184229.27792936025
1951,269843.9297304503
1952,247152.00031592554
1953,169721.39622274681
1954,196181.76065533413
1955,134529.41661453334
1956,282551.24358344893
1957,173514.51903012607
1958,284948.4984105823
1959,141428.7945493908
1960,115925.43533654099
1961,120464.77719305348
1962,94439.12066456144
1963,99077.56773758878
1964,111382.8928716993
1965,148112.73102521632
1966,155353.05868127107
1967,281746.4098389446
1968,428848.4979708395
1969,369133.38872303354
1970,438588.3583712997
1971,422566.52225776215
1972,344118.9613529864
1973,257400.13958215356
1974,309028.81319693546
1975,490088.4376979251
1976,265087.28662548744
1977,359344.7587296543
1978,363095.79365523614
1979,317328.5391501767
1980,197712.71055594008
1981,324304.566084349
1982,221126.50792265008
1983,205437.74411712165
1984,170230.55852660022
1985,210094.21253011035
1986,212854.30734002893
1987,174014.7983496179
1988,178365.37631948516
1989,192869.46124196897
1990,214101.26752112372
1991,224419.76374949666
1992,212002.7621042426
1993,174437.62763673475
1994,244586.2919165378
1995,182166.93268458796
1996,258184.35913370224
1997,313460.21338435664
1998,344237.64782978024
1999,257204.4161499456
